default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,1,0,1,0.7402597402597404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.10739382274435749,0,0,0.053273688491256604,0.0,0.21100917431192662,0,0,0
0,0,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.06608377389182594,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11256877235669022,1,0,0.045343635624237495,0.0967741935483871,0.0,0,0,1
0,0,0,1,0.40259740259740256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07965790859404791,0,0,0.2464416429442863,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.09159660813828918,0,0,0.06486376575843839,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08187315018248507,0,0,0.03700691337942253,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.27272727272727276,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0743195395202731,0,0,0.06710044733631558,0.0,0.0,0,0,1
0,1,1,0,0.3636363636363637,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08480562162947361,0,0,0.10451403009353395,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08257222232309844,0,1,0.04331028873525823,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0773609572748897,0,0,0.11203741358275722,0.0,0.4036697247706422,0,0,0
0,1,0,0,0.10389610389610388,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.08384326257875911,0,0,0.09597397315982106,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08075645052929749,0,0,0.028466856445709638,0.04838709677419355,0.3761467889908257,0,0,0
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07590833983984893,0,1,0.02887352582350549,0.0,0.0,0,0,1
0,1,0,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08142828609300384,0,1,0.027450183001220006,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08163709984929095,0,1,0.05957706384709231,0.0,0.0,0,0,1
0,1,0,0,0.10389610389610388,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.10753000562889256,0,1,0.02175681171207808,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0942839503931146,0,1,0.0258235054900366,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0777241116336499,0,0,0.3692557950386336,0.0,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.08183683474660905,0,0,0.040666937779585195,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0729849472518294,0,0,0.08499389995933306,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0748733499173824,0,0,0.07869052460349736,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07398362173841992,0,0,0.03172021146807645,0.0,0.38761467889908263,0,0,0
0,0,1,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07477348246872334,0,0,0.024603497356649046,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4805194805194805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0728033700724493,0,1,0.021960146400976006,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07515479454542154,0,0,0.00955673037820252,0.0,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07842318377426326,0,0,0.0032533550223668157,0.06451612903225806,0.3704128440366973,1,0,0
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.07865015524848838,0,0,0.010980073200488003,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0730031049697674,0,0,0.053883692557950384,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11186970021607685,0,1,0.03416022773485156,0.0,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07497321736604144,0,0,0.02338348922326149,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07530005628892561,0,0,0.0063033753558357055,0.11290322580645161,0.0,0,0,1
0,1,0,1,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08388865687360414,1,0,0.05673037820252135,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0802117189911572,0,0,0.0056933712891419274,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.07792207792207789,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08389773573257314,0,0,0.07503050020333468,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0942567138162076,0,1,0.05022366815778772,0.0,0.0,0,0,1
0,0,0,0,0.6233766233766234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.09333974906033811,0,0,0.031516876779178526,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07282152779038731,0,0,0.018096787311915413,0.0,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07282152779038731,0,0,0.036600244001626675,0.0,0.0,0,0,1
0,1,0,1,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.11373086630472283,0,0,0.1736478243188288,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06915366876690938,0,0,0.009353395689304595,0.0,0.0,0,0,1
0,1,1,0,0.11688311688311687,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08712073066656983,0,1,0.05408702724684831,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07311205127739547,0,0,0.06527043513623423,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0800210629528081,0,0,0.020130134200894673,0.3709677419354839,0.0,0,0,1
0,1,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07386559657182286,0,1,0.02989019926799512,0.0,0.0,0,0,1
0,0,0,1,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1223920977611534,0,0,0.08743391622610817,0.0,0.0,0,0,1
0,0,1,0,0.09090909090909088,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07645307137798922,0,0,0.05368035786905246,0.0,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07862291867158136,0,0,0.03172021146807645,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07313020899533347,0,0,0.023993493289955266,0.0,0.11811926605504589,0,0,0
0,0,0,0,0.4805194805194805,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.07628057305757813,0,1,0.06974379829198861,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07537268716067766,0,0,0.045953639690931275,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0728033700724493,0,1,0.0010166734444896298,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10096599059430211,0,0,0.028060187067913786,0.0,0.0,0,0,1
0,1,0,1,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08087447569589455,0,0,0.03761691744611631,0.0,0.11467889908256881,0,1,0
0,0,0,0,0.5324675324675325,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,1,0,0.14680764538430255,0.0,0.11467889908256881,0,0,0
0,1,0,0,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.06944419225391754,0,1,0.15209434729564864,0.0,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06730158153723241,0,1,0.02887352582350549,0.0,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.16702376845278089,0,0,0.10634404229361528,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08472391189875257,0,1,0.0016266775111834079,0.14516129032258063,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.15423165616545315,0,0,0.031110207401382674,0.0,0.0,0,0,1
0,1,0,0,0.4805194805194805,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07102391371452436,0,1,0.04270028466856446,0.016129032258064516,0.0,0,0,1
1,1,0,0,0.25974025974025977,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07293955295698437,0,0,0.024603497356649046,0.0,0.0,0,0,1
0,0,0,1,0.5584415584415585,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11463875220162331,0,0,0.04310695404636031,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07884989014580648,0,1,0.05144367629117527,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.5064935064935066,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07690701432643945,0,1,0.02826352175681171,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07415612005883102,0,1,0.014436762911752745,0.0,0.0,0,0,1
0,0,0,1,0.7662337662337662,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.14363662774862457,1,0,0.08560390402602684,0.0,0.10665137614678899,0,1,0
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08599495215441325,0,1,0.04046360309068727,0.0,0.0,0,0,1
0,1,0,0,0.4675324675324675,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08624008134657637,0,1,0.021960146400976006,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.07929475423528771,0,1,0.05022366815778772,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.07495505964810344,1,0,0.04798698657991053,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07910409819693862,0,0,0.01972346482309882,0.04838709677419355,0.22591743119266056,0,0,0
0,0,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.022163481089873933,0.11290322580645161,0.0,0,0,1
0,1,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07330270731574456,0,0,0.02277348515656771,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4805194805194805,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07403809489223395,0,1,0.0030500203334688897,0.14516129032258063,0.0,0,0,1
1,1,0,0,0.4805194805194805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06913551104897138,0,0,0.10207401382675885,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07987580120930403,0,1,0.0061000406669377795,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08357997566865798,0,1,0.03924359495729971,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07862291867158136,0,0,0.07055713704758032,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08030250758084725,0,1,0.09516063440422937,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.08180051931073304,0,1,0.030093533956893046,0.0,0.0,0,0,1
0,0,0,1,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08910900078078188,1,0,0.05998373322488817,0.0,0.10550458715596331,0,1,0
0,0,0,1,0.3636363636363637,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0730031049697674,0,0,0.07889385929239529,0.08064516129032258,0.0,0,0,1
0,1,0,1,0.3376623376623377,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07501861166088647,0,0,0.3527856852379016,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08486009478328764,0,1,0.06893045953639691,0.0,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.13923338114865724,0,0,0.03497356649044327,0.0,0.4254587155963303,0,0,0
0,1,1,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.11768016995623991,0,0,0.02379015860105734,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07514571568645254,0,1,0.11935746238308255,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07747898244148677,0,0,0.10187067913786092,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1872605450946925,0,0,0.041276941846278975,0.06451612903225806,0.09747706422018348,0,0,0
0,1,1,0,0.5194805194805194,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07282152779038731,1,0,0.057340382269215125,0.12903225806451613,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07292139523904637,0,0,0.022366815778771858,0.06451612903225806,0.0,0,0,1
0,0,0,1,0.012987012987012991,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.07373849254625679,0,0,0.0211468076453843,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1079567120004358,0,0,0.0469703131354209,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.07549071232727472,0,1,0.07686051240341603,0.03225806451612903,0.0,0,0,1
0,0,1,0,0.44155844155844154,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07477348246872334,0,0,0.03924359495729971,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07607175930129102,0,1,0.022366815778771858,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07668912171118335,0,0,0.01870679137860919,0.0,0.0,0,0,1
0,0,0,1,0.15584415584415584,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0756632106476858,0,0,0.2860919072793819,0.0,0.0,0,0,1
0,1,1,0,0.25974025974025977,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07390191200769888,0,0,0.03416022773485156,0.0,0.24426605504587157,0,0,0
0,1,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08024803442703322,0,0,0.15006100040666936,0.03225806451612903,0.0,0,0,1
0,1,0,1,0.44155844155844154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07457374757140524,0,0,0.044733631557543715,0.0,0.07339449541284404,0,0,0
0,1,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07378388684110182,0,1,0.018096787311915413,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06934432480525848,0,0,0.0061000406669377795,0.45161290322580644,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07967606631198591,0,0,0.020943472956486377,0.0,0.37385321100917435,0,0,0
0,1,1,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07907686162003161,0,1,0.014233428222854819,0.0,0.0,0,0,1
0,1,0,1,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0902801735877835,0,0,0.1838145587637251,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08099250086249161,0,0,0.03233021553477023,0.0,0.42201834862385323,1,0,0
0,0,0,0,0.5584415584415585,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.12007698872405717,0,0,0.06832045546970313,0.0,0.09403669724770641,1,0,0
0,0,0,0,0.4675324675324675,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.044733631557543715,0.0,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07884081128683748,1,0,0.04839365595770639,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07950356799157483,0,0,0.1189507930052867,0.04838709677419355,0.22018348623853212,0,0,0
0,0,0,0,0.3766233766233767,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07491874421222741,0,0,0.05957706384709231,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0651862073974543,0,1,0.013826758845058967,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.12545167323370798,0,1,0.01972346482309882,0.0,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08218183138743124,0,1,0.3483123220821472,0.0,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07340257476440362,0,0,0.04432696217974787,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.09610880104588457,0,0,0.022163481089873933,0.0,0.41399082568807344,0,0,0
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08718428267935287,1,0,0.13440422936152907,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07445572240480818,0,0,0.029483529890199266,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07349336335409366,1,0,0.010980073200488003,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07882265356889948,0,0,0.022570150467669785,0.0,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1041708278103608,0,1,0.11508743391622611,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07293955295698437,0,0,0.027653517690117934,0.0,0.0,0,0,1
0,0,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08237248742578034,0,0,0.05551037006913379,0.0,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0866849454360576,0,0,0.032533550223668155,0.0,0.0,0,0,1
0,0,0,0,0.10389610389610388,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0733753381874966,0,0,0.015453436356242375,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.008946726311508743,0.0,0.0,0,0,1
0,1,1,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08115592032393369,0,1,0.04859699064660431,0.0,0.0,0,0,1
0,0,0,1,0.3766233766233767,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10635883282189096,0,0,0.0508336722244815,0.016129032258064516,0.20871559633027523,0,1,0
0,0,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.07333902275162059,0,0,0.1610410736071574,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.04026026840178935,0.1935483870967742,0.0,0,0,1
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07422875093058305,0,1,0.014843432289548597,0.0,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09518275743104607,0,0,0.03192354615697438,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.018300122000813338,0.08064516129032258,0.0,0,0,1
1,0,0,0,0.3766233766233767,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07282152779038731,0,0,0.04798698657991053,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.023993493289955266,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.27272727272727276,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.18571713906996168,1,0,0.008133387555917039,0.0,0.0,0,0,1
0,1,0,0,0.12987012987012986,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07623517876273311,0,0,0.0703538023586824,0.0,0.0,0,0,1
0,0,0,0,0.4675324675324675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07471900931490931,0,1,0.040666937779585195,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07073339022751621,0,0,0.03802358682391216,0.03225806451612903,0.3818807339449542,1,0,0
0,0,0,0,0.5844155844155845,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.09774299566030542,0,0,0.022976819845465637,0.0,0.09288990825688073,0,0,0
0,1,0,0,0.31168831168831174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.09034372560056653,0,1,0.03904026026840179,0.5,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.17511303179416413,0,1,0.01870679137860919,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08473299075772157,0,0,0.13867425782838552,0.016129032258064516,0.09862385321100917,0,1,0
0,0,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09345777422693517,0,0,0.02826352175681171,0.12903225806451613,0.0,0,0,1
0,0,0,1,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08464220216803153,0,0,0.10187067913786092,0.016129032258064516,0.0,0,0,1
1,0,1,1,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07934014853013274,0,0,0.13237088247254983,0.0,0.0,0,0,1
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09925916510812922,0,0,0.08235054900366003,0.1935483870967742,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08609481960307229,0,1,0.0711671411142741,0.0,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1777095854592995,0,0,0.02541683611224075,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07006155466380987,0,0,0.0073200488003253355,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09547328091805422,0,0,0.0071167141114274095,0.0,0.2029816513761468,0,0,0
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06972563688195668,0,1,0.07909719398129321,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07331178617471357,0,0,0.03944692964619764,0.0,0.28440366972477066,0,0,0
0,0,0,0,0.10389610389610388,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.07471900931490931,0,0,0.03416022773485156,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.10558712980952555,0,1,0.07055713704758032,0.03225806451612903,0.0,0,0,1
